player,team,position,fumble_lost,pass_att,pass_comp,pass_int,pass_tds,pass_yds,rcv_rec,rcv_tds,rcv_yds,rush_att,rush_tds,rush_yds,fp,overall_rank,pos_rank,is_top_player,percent_average_position,percent_average_overall,percent_typical_position,percent_typical_overall,percent_median_position,percent_median_overall,positional_value,pos_value_remaining,year,age,games,gs,source,pname_merge,nfl_week
Todd Gurley,ATL,RB,1.7,0.0,0.0,0.0,0.0,0.0,44.1,2.55,333.2,198.95,7.4,811.25,214.84,69.0,16.0,True,1.483968362815656,1.3070064183421122,1.254173963806188,1.2160525273108056,1.615095474364757,1.3974242227136724,0.01787913690139345,0.6476967836860782,2020,,,,,,season
Adrian Peterson,WAS,RB,1.7,0.0,0.0,0.0,0.0,0.0,15.0,0.15,133.65,146.15,4.0,597.45,109.61,188.0,51.0,True,0.7571112094964813,0.6668263522364499,0.6398715703444251,0.6204222561838456,0.8240114268531047,0.7129569402887992,0.009121821801162429,0.20181853891067425,2020,,,,,,season
Kareem Hunt,CLE,RB,1.5,0.0,0.0,0.0,0.0,0.0,40.25,2.65,377.95,118.9,5.1,517.75,173.32,102.0,24.0,True,1.197176487819817,1.054414226526973,1.0117921774664331,0.9810380936208752,1.3029619606074272,1.1273578769350852,0.01442381310626286,0.5186622437634402,2020,,,,,,season
Jonathan Taylo,IND,RB,2.5,0.0,0.0,0.0,0.0,0.0,20.9,1.05,202.1,200.15,6.3,876.4,167.85,109.0,26.0,True,1.1593934541919932,1.0211367869983408,0.9798598949211909,0.9500764136525728,1.2618403247631933,1.0917783270456614,0.013968595833638478,0.4905702615793293,2020,,,,,,season
Matt Ryan,ATL,QB,4.1,637.55,426.35,15.25,28.05,4745.75,0.0,0.0,0.0,34.55,1.7,130.25,301.8,14.0,8.0,True,1.3418626235904163,1.8360386196967489,1.7618213660245183,1.7082696552895231,1.1864839895425865,1.963054507610251,0.0335465655897604,0.7069321788038616,2020,,,,,,season
Tyler Boyd,CIN,WR,0.75,0.0,0.0,0.0,0.0,0.0,77.6,5.65,974.55,2.35,0.0,10.9,208.54,76.0,27.0,True,1.2352465221300686,1.2686795684279653,1.2173963806187973,1.1803928227769287,1.2748502261890209,1.3564459477039157,0.012352465221300688,0.6160897167829806,2020,,,,,,season
Gardner Minshew,JAC,QB,6.7,556.3,343.55,11.4,21.7,3783.5,0.0,0.0,0.0,74.45,1.4,363.3,258.07,31.0,19.0,True,1.1474303753147077,1.5700016122768057,1.5065382370110916,1.4607460236599308,1.01456568317182,1.678613243137765,0.02868575938286768,0.3740775528124984,2020,,,,,,season
Kyle Rudolph,MIN,TE,0.0,0.0,0.0,0.0,0.0,0.0,41.65,4.5,431.85,0.0,0.0,0.0,111.84,186.0,25.0,True,0.8384373758349513,0.6803928403806639,0.6528896672504378,0.6330446595347258,0.8430256661515849,0.7274619487446338,0.020960934395873786,0.2620472895472709,2020,,,,,,season
Lamar Mille,NE,RB,1.0,0.0,0.0,0.0,0.0,0.0,14.05,0.75,106.95,92.5,2.7,330.8,76.53,244.0,66.0,True,0.5286171048514343,0.4655799720523266,0.44676007005253937,0.4331805060281882,0.5753270184934596,0.4977884740470925,0.006368880781342585,0.08761476135629798,2020,,,,,,season
Nick Boyle,BAL,TE,0.0,0.0,0.0,0.0,0.0,0.0,31.4,2.85,320.3,0.0,0.0,0.0,80.53,239.0,37.0,True,0.603713893740957,0.4899144799343246,0.4701109165207238,0.4558215882719194,0.6070176761014586,0.5238064264342396,0.015092847343523926,0.0430107728407465,2020,,,,,,season
Devin Asiasi,NE,TE,0.75,0.0,0.0,0.0,0.0,0.0,34.6,2.7,352.95,0.0,0.0,0.0,84.6,232.0,36.0,True,0.6342256973858804,0.5146748417042575,0.4938704028021016,0.47885888945491606,0.6376964534730336,0.5502796929881618,0.015855642434647012,0.0581036201842704,2020,,,,,,season
Van Jefferson,LAR,WR,0.75,0.0,0.0,0.0,0.0,0.0,34.75,2.0,503.05,1.35,0.0,6.65,96.22,214.0,91.0,True,0.5699406366133846,0.5853665871014617,0.5617046117921775,0.5446312333729553,0.5882137180584424,0.6258618446728242,0.005699406366133846,0.04914805069877215,2020,,,,,,season
Keenan Allen,LAC,WR,0.75,0.0,0.0,0.0,0.0,0.0,88.1,6.0,1097.05,6.45,0.05,45.55,237.16,50.0,12.0,True,1.4047715794973008,1.4427929723236608,1.3844716870986573,1.3423897662308255,1.4498104902799855,1.5426043970339534,0.014047715794973008,0.8122364868626966,2020,,,,,,season
Josh Jacobs,LV,RB,2.5,0.0,0.0,0.0,0.0,0.0,32.25,0.4,263.55,265.2,8.9,1210.15,230.42,60.0,13.0,True,1.5915843891267147,1.4017893265424943,1.3451255107997664,1.3042395426501388,1.7322207186889187,1.4987641472616104,0.01917571553164717,0.7020931672469923,2020,,,,,,season
Marvin Jones,DET,WR,0.75,0.0,0.0,0.0,0.0,0.0,64.0,7.2,857.65,1.4,0.0,0.45,191.51,88.0,35.0,True,1.1343725973584418,1.1650754011203588,1.117980151780502,1.083998415124243,1.1707421445164443,1.2456745154156366,0.01134372597358442,0.5203305679385588,2020,,,,,,season
Breshad Perriman,NYJ,WR,0.0,0.0,0.0,0.0,0.0,0.0,44.6,5.1,755.1,3.0,0.0,8.35,151.55,138.0,61.0,True,0.8976772342419292,0.9219736673791992,0.8847051955633392,0.8578140035093679,0.9264580022007582,0.985755171068037,0.008976772342419293,0.26168342765213104,2020,,,,,,season
Jamaal Williams,GB,RB,0.75,0.0,0.0,0.0,0.0,0.0,25.7,1.65,184.95,67.05,1.25,255.95,85.69,229.0,60.0,True,0.5918881447108245,0.5213059951021021,0.5002335084646818,0.4850285843663327,0.6441888437828898,0.5573695850136594,0.007131182466395479,0.12801675066410134,2020,,,,,,season
Keelan Cole,JAC,WR,0.75,0.0,0.0,0.0,0.0,0.0,30.55,2.45,442.5,0.85,0.0,3.95,88.4,228.0,100.0,True,0.5236203728603533,0.5377926241921557,0.5160537069468768,0.5003679175864607,0.5404083628805478,0.5749967477559517,0.005236203728603533,-4.440892098500626e-16,2020,,,,,,season
Benny Snell,PIT,RB,0.95,0.0,0.0,0.0,0.0,0.0,4.2,0.1,35.1,112.6,2.75,448.1,67.72,260.0,71.0,True,0.4677636265587238,0.411983218442226,0.3953298307063631,0.3833135223863701,0.509096376484739,0.4404839339144009,0.005635706344081011,0.058237851441049975,2020,,,,,,season
David Johnson,HOU,RB,1.95,0.0,0.0,0.0,0.0,0.0,41.05,3.5,417.0,207.55,4.6,803.1,207.76,80.0,19.0,True,1.4350645459811049,1.2639343393909757,1.2128429655575013,1.1759778117394009,1.5618703954292583,1.3513724469884218,0.017289934288928985,0.595458313082961,2020,,,,,,season
Baker Mayfield,CLE,QB,2.45,508.75,313.85,14.4,25.4,3894.7,0.0,0.0,0.0,34.55,1.75,152.1,263.8,27.0,17.0,True,1.1729070911303905,1.6048607948177678,1.5399883245767658,1.4931793739740762,1.0370923672675092,1.7158839599323532,0.02932267727825976,0.43171806657070294,2020,,,,,,season
Hayden Hurst,ATL,TE,0.75,0.0,0.0,0.0,0.0,0.0,61.1,4.25,730.9,0.0,0.0,0.0,158.19,126.0,9.0,True,1.1859120930197689,0.9623689504633156,0.9234676007005254,0.8953982000339616,1.1924019145969171,1.0289449720307011,0.029647802325494226,0.6689338111266877,2020,,,,,,season
Matt Breida,MIA,RB,1.75,0.0,0.0,0.0,0.0,0.0,36.9,1.75,277.55,145.55,3.0,623.9,152.05,136.0,35.0,True,1.050257817753307,0.9250154808644488,0.8876240513718623,0.8606441387898343,1.143061193805443,0.9890074151164304,0.01265370864763021,0.3715646491747835,2020,,,,,,season
Sammy Watkins,KC,WR,0.75,0.0,0.0,0.0,0.0,0.0,60.2,4.25,809.15,3.45,0.0,28.75,167.99,108.0,45.0,True,0.9950564076562304,1.0219884947742108,0.9806771745475772,0.9508688515311032,1.0269592859762808,1.0926889553792116,0.009950564076562305,0.4129670675955992,2020,,,,,,season
Patrick Mahomes,KC,QB,1.6,566.7,368.75,10.45,34.3,4562.05,0.0,0.0,0.0,59.8,3.4,338.0,360.23,3.0,2.0,True,1.6016539857388197,2.1915049435830345,2.1029188558085234,2.0389992641648282,1.416193265582922,2.3431117471055027,0.04004134964347048,0.9183288963980236,2020,,,,,,season
Drew Lock,DEN,QB,3.5,535.0,341.5,13.9,22.9,3791.4,0.0,0.0,0.0,39.05,0.6,167.9,242.75,43.0,25.0,True,1.0793146185439817,1.4768004470887532,1.4171044950379452,1.3740306786664405,0.9543372712440784,1.5789644854949914,0.026982865463599532,0.2081843393783105,2020,,,,,,season
Duke Johnson,HOU,RB,0.85,0.0,0.0,0.0,0.0,0.0,35.85,2.1,317.05,95.55,1.95,459.6,136.12,156.0,39.0,True,0.9402242298755684,0.8281033032243917,0.7946293053123176,0.7704760287541745,1.0233047662005712,0.8853909197346168,0.011328002769585165,0.32453413047675483,2020,,,,,,season
Golden Tate,NYG,WR,0.75,0.0,0.0,0.0,0.0,0.0,63.8,5.05,767.8,2.3,0.0,19.2,171.3,103.0,43.0,True,1.0146625551015669,1.042125300046564,1.0,0.969604347087791,1.0471940335004282,1.114218810979576,0.01014662555101567,0.43306188790022304,2020,,,,,,season
Dak Prescott,DAL,QB,3.15,580.4,381.45,12.55,29.1,4628.9,0.0,0.0,0.0,64.7,4.35,277.7,336.58,5.0,3.0,True,1.4965013977735664,2.047627165730721,1.9648569760653825,1.9051338653987664,1.3232166375090912,2.189280603616495,0.03741253494433915,0.8809163614536846,2020,,,,,,season
Adam Thielen,MIN,WR,0.75,0.0,0.0,0.0,0.0,0.0,76.3,7.55,1059.2,5.45,0.7,22.4,232.46,58.0,15.0,True,1.3769320347863996,1.4141999255623134,1.3570344424985403,1.3157864945944415,1.4210783714390514,1.5120333029790556,0.013769320347863998,0.7707940667414583,2020,,,,,,season
Cam Newton,NE,QB,1.7,498.55,301.65,12.65,21.65,3372.65,0.0,0.0,0.0,118.4,3.9,450.35,273.89,21.0,13.0,True,1.2177692311967498,1.6662445909501076,1.5988908347927608,1.550291503933888,1.076759774340023,1.7815142448289318,0.030444230779918743,0.5502125838525197,2020,,,,,,season
John Ross,CIN,WR,0.75,0.0,0.0,0.0,0.0,0.0,30.9,4.85,450.55,4.15,0.0,11.3,104.68,192.0,80.0,True,0.6200518170930066,0.6368340712718875,0.6110916520723876,0.5925171223184469,0.6399315319721238,0.6808898139716404,0.006200518170930066,0.11490387064444375,2020,,,,,,season
Josh Gordon,SEA,WR,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,602.0,1.0,0.0,1.0,112.3,185.0,78.0,True,0.6651874193689782,0.6831913087870937,0.6555750145942789,0.6356483839927549,0.6865142437950851,0.7304540132691557,0.006651874193689782,0.12757027115716524,2020,,,,,,season
Randall Cobb,HOU,WR,0.75,0.0,0.0,0.0,0.0,0.0,48.65,2.95,621.5,2.65,0.05,14.05,128.71,170.0,73.0,True,0.7623888935617203,0.7830236273729905,0.7513718622300058,0.7285334238976624,0.7868321310673678,0.8371926629374268,0.007623888935617203,0.16310833847673822,2020,,,,,,season
Mark Andrews,BAL,TE,0.75,0.0,0.0,0.0,0.0,0.0,57.75,8.25,805.15,0.0,0.0,0.0,186.26,94.0,5.0,True,1.3963460803202612,1.1331363595252364,1.0873321657910098,1.0542819946793458,1.403987487279991,1.211525952907506,0.03490865200800653,0.7944220374687948,2020,,,,,,season
Tyreek Hill,KC,WR,0.75,0.0,0.0,0.0,0.0,0.0,83.95,8.7,1230.65,13.4,0.7,82.15,270.13,23.0,4.0,True,1.6000630239905795,1.6433701535410294,1.5769410391126677,1.5290088866247808,1.651363247340751,1.7570573695850136,0.0160006302399058,0.928233207719728,2020,,,,,,season
Saquon Barkley,NYG,RB,2.25,0.0,0.0,0.0,0.0,0.0,70.6,2.85,564.95,270.6,9.5,1237.55,320.45,7.0,2.0,True,2.2134502972643686,1.949498262696564,1.8706946876824284,1.81383370125092,2.4090362351526085,2.0843632106153245,0.02666807587065505,0.9410689200615168,2020,,,,,,season
Anthony McFarland,PIT,RB,0.8,0.0,0.0,0.0,0.0,0.0,15.55,0.85,127.6,41.55,1.05,168.85,55.0,285.0,81.0,True,0.3799025319068194,0.3345994833774724,0.32107413893753645,0.3113148808513047,0.4134716583972335,0.35774684532327305,0.004577138938636379,0.008828884909089951,2020,,,,,,season
T.Y. Hilton,IND,WR,0.75,0.0,0.0,0.0,0.0,0.0,70.95,6.4,1070.4,0.0,0.0,0.0,214.89,68.0,21.0,True,1.2728595240267115,1.3073105996906371,1.2544658493870402,1.216335540838852,1.313669152708155,1.3977494471185117,0.012728595240267116,0.6914620262686837,2020,,,,,,season
Jonnu Smith,TEN,TE,0.75,0.0,0.0,0.0,0.0,0.0,48.6,5.35,583.7,0.0,0.0,0.0,137.57,151.0,15.0,True,1.0313289502290257,0.8369245623316159,0.8030939871570344,0.7786834210675271,1.0369728262917877,0.8948224274749577,0.025783223755725646,0.5023464851451747,2020,,,,,,season
William Curran,ATL,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,1984,25.0,14.0,0.0,nfl_hist,williamcurran,season
John Davis,CHI,TE,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,68.0,0.0,0.0,0.0,,,,,,,,,,,,,2001,28.0,16.0,7.0,nfl_hist,johndavis,season
Tony Lomack,RAM,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1990,22.0,3.0,0.0,nfl_hist,tonylomack,season
Geremy Davis,LAC,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2018,26.0,14.0,0.0,nfl_hist,geremydavis,season
Joe Morris,CLE,RB,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,76.0,93.0,2.0,289.0,,,,,,,,,,,,,1991,31.0,16.0,4.0,nfl_hist,joemorris,season
Mike Buck,NOR,QB,0.0,4.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,-4.0,,,,,,,,,,,,,1992,25.0,2.0,0.0,nfl_hist,mikebuck,season
Alex Erickson,CIN,WR,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,71.0,0.0,0.0,0.0,,,,,,,,,,,,,2016,24.0,16.0,0.0,nfl_hist,alexerickson,season
Joey Galloway,TAM,WR,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,138.0,0.0,0.0,0.0,,,,,,,,,,,,,2008,37.0,9.0,4.0,nfl_hist,joeygalloway,season
Ozzie Newsome,CLE,TE,0.0,0.0,0.0,0.0,0.0,0.0,69.0,6.0,1002.0,2.0,0.0,20.0,,,,,,,,,,,,,1981,25.0,16.0,16.0,nfl_hist,ozzienewsome,season
Anthony Mix,2TM,WR,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,39.0,0.0,0.0,0.0,,,,,,,,,,,,,2007,24.0,9.0,0.0,nfl_hist,anthonymix,season
Travis Taylo,BAL,WR,1.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,276.0,2.0,0.0,11.0,,,,,,,,,,,,,2000,22.0,9.0,8.0,nfl_hist,travistaylo,season
Kyle Juszczyk,BAL,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2013,22.0,16.0,0.0,nfl_hist,kylejuszczyk,season
Cecil Shorts,JAX,WR,0.0,0.0,0.0,0.0,0.0,0.0,66.0,3.0,777.0,0.0,0.0,0.0,,,,,,,,,,,,,2013,26.0,13.0,13.0,nfl_hist,cecilshorts,season
Bobby Riley,NYJ,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1987,23.0,1.0,0.0,nfl_hist,bobbyriley,season
Mel Gray,STL,WR,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,871.0,5.0,1.0,51.0,,,,,,,,,,,,,1978,30.0,13.0,12.0,nfl_hist,melgray,season
Gary Anderson,TAM,RB,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,464.0,166.0,3.0,646.0,,,,,,,,,,,,,1990,29.0,16.0,13.0,nfl_hist,garyanderson,season
Willie Ellison,KAN,RB,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,64.0,37.0,2.0,114.0,,,,,,,,,,,,,1974,29.0,5.0,2.0,nfl_hist,willieellison,season
Stanford Jennings,NOR,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1991,29.0,5.0,0.0,nfl_hist,stanfordjennings,season
Odell Beckham,NYG,WR,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,302.0,1.0,0.0,8.0,,,,,,,,,,,,,2017,25.0,4.0,2.0,nfl_hist,odellbeckham,season
Dave Krieg,SEA,QB,0.0,228.0,134.0,8.0,18.0,1741.0,0.0,0.0,0.0,24.0,0.0,64.0,,,,,,,,,,,,,1988,30.0,9.0,9.0,nfl_hist,davekrieg,season
Shaun Hill,MIN,QB,0.0,7.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,4.0,0.0,-5.0,,,,,,,,,,,,,2015,35.0,3.0,0.0,nfl_hist,shaunhill,season
Jay Graham,SEA,RB,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,12.0,0.0,43.0,,,,,,,,,,,,,2001,26.0,11.0,0.0,nfl_hist,jaygraham,season
Ed Dickson,BAL,TE,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,152.0,0.0,0.0,0.0,,,,,,,,,,,,,2010,23.0,15.0,3.0,nfl_hist,eddickson,season
Mark Bruene,HOU,TE,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,62.0,0.0,0.0,0.0,,,,,,,,,,,,,2006,34.0,15.0,4.0,nfl_hist,markbruene,season
Rich Bartlewski,ATL,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1991,24.0,1.0,0.0,nfl_hist,richbartlewski,season
David Allen,JAX,RB,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,60.0,4.0,0.0,8.0,,,,,,,,,,,,,2003,25.0,14.0,0.0,nfl_hist,davidallen,season
Greg Allen,CLE,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,32.0,,,,,,,,,,,,,1985,22.0,7.0,0.0,nfl_hist,gregallen,season
Haywood Jeffires,NOR,WR,1.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,215.0,0.0,0.0,0.0,,,,,,,,,,,,,1996,32.0,9.0,1.0,nfl_hist,haywoodjeffires,season
Fran Tarkenton,MIN,QB,0.0,412.0,255.0,8.0,17.0,2961.0,0.0,0.0,0.0,27.0,1.0,45.0,,,,,,,,,,,,,1976,36.0,13.0,13.0,nfl_hist,frantarkenton,season
Jimmie Kennedy,BAL,TE,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,0.0,0.0,0.0,,,,,,,,,,,,,1975,23.0,14.0,0.0,nfl_hist,jimmiekennedy,season
Greg Lewis,DEN,RB,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,30.0,73.0,4.0,268.0,,,,,,,,,,,,,1992,23.0,16.0,2.0,nfl_hist,greglewis,season
Cameron Batson,TEN,WR,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,82.0,1.0,0.0,1.0,,,,,,,,,,,,,2018,23.0,11.0,2.0,nfl_hist,cameronbatson,season
Tony Cherry,SFO,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,42.0,,,,,,,,,,,,,1986,23.0,5.0,0.0,nfl_hist,tonycherry,season
Terrell Owens,SFO,WR,0.0,0.0,0.0,0.0,0.0,0.0,60.0,8.0,936.0,0.0,0.0,0.0,,,,,,,,,,,,,1997,24.0,16.0,15.0,nfl_hist,terrellowens,season
Jordan Cameron,CLE,TE,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,424.0,0.0,0.0,0.0,,,,,,,,,,,,,2014,26.0,10.0,9.0,nfl_hist,jordancameron,season
Jake Delhomme,CAR,QB,7.0,435.0,262.0,16.0,24.0,3421.0,0.0,0.0,0.0,24.0,1.0,31.0,,,,,,,,,,,,,2005,30.0,16.0,16.0,nfl_hist,jakedelhomme,season
Eric McCoo,PHI,RB,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,9.0,0.0,54.0,,,,,,,,,,,,,2004,24.0,1.0,0.0,nfl_hist,ericmccoo,season
Greg McElroy,NYJ,QB,1.0,31.0,19.0,1.0,1.0,214.0,0.0,0.0,0.0,8.0,0.0,30.0,,,,,,,,,,,,,2012,24.0,2.0,1.0,nfl_hist,gregmcelroy,season
Kenny Gamble,KAN,RB,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,24.0,,,,,,,,,,,,,1989,24.0,2.0,0.0,nfl_hist,kennygamble,season
Bo Scaife,TEN,TE,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,561.0,0.0,0.0,0.0,,,,,,,,,,,,,2008,27.0,16.0,7.0,nfl_hist,boscaife,season
Richard Gordon,OAK,TE,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,0.0,0.0,0.0,,,,,,,,,,,,,2012,25.0,13.0,1.0,nfl_hist,richardgordon,season
David Terrell,CHI,WR,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,699.0,3.0,0.0,10.0,,,,,,,,,,,,,2004,25.0,16.0,15.0,nfl_hist,davidterrell,season
Jamaal Charles,KAN,RB,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,9.0,12.0,0.0,83.0,,,,,,,,,,,,,2011,25.0,2.0,1.0,nfl_hist,jamaalcharles,season
Leonard Fournette,JAX,RB,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,302.0,268.0,9.0,1040.0,,,,,,,,,,,,,2017,22.0,13.0,13.0,nfl_hist,leonardfournette,season
Lee Vickers,BAL,TE,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,,,,,,,,,,,,,2007,26.0,9.0,2.0,nfl_hist,leevickers,season
Nathan Palme,DEN,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2014,25.0,0.0,0.0,nfl_hist,nathanpalme,season
Michael Floyd,ARI,WR,1.0,0.0,0.0,0.0,0.0,0.0,47.0,6.0,841.0,1.0,0.0,2.0,,,,,,,,,,,,,2014,25.0,16.0,14.0,nfl_hist,michaelfloyd,season
Steve Jordan,MIN,TE,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,212.0,0.0,0.0,0.0,,,,,,,,,,,,,1983,22.0,13.0,2.0,nfl_hist,stevejordan,season
Jim Jensen,DEN,RB,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,63.0,40.0,1.0,143.0,,,,,,,,,,,,,1977,24.0,11.0,0.0,nfl_hist,jimjensen,season
Steve Smith,CAR,WR,0.0,0.0,0.0,0.0,0.0,0.0,65.0,7.0,982.0,5.0,0.0,22.0,,,,,,,,,,,,,2009,30.0,15.0,15.0,nfl_hist,stevesmith,season
