player,age,pass_comp,fumble_lost,games,gs,pass_int,pass_att,pass_tds,pass_yds,position,rcv_rec,rcv_tds,rcv_yds,rush_att,rush_tds,rush_yds,team,year,source,pname_merge
Chris Bake,31.0,0.0,0.0,16.0,13.0,0.0,0.0,0.0,0.0,WR,9.0,1.0,116.0,0.0,0.0,0.0,SEA,2010,nfl_hist,chrisbake
Pharoh Coope,21.0,0.0,0.0,10.0,3.0,1.0,1.0,0.0,0.0,WR,14.0,0.0,106.0,0.0,0.0,0.0,LAR,2016,nfl_hist,pharohcoope
Mike Anderson,30.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,RB,12.0,2.0,53.0,70.0,3.0,257.0,DEN,2003,nfl_hist,mikeanderson
Joey Goodspeed,26.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,RB,11.0,0.0,71.0,3.0,1.0,6.0,STL,2004,nfl_hist,joeygoodspeed
Brian Stablein,27.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,WR,25.0,1.0,253.0,0.0,0.0,0.0,IND,1997,nfl_hist,brianstablein
Tevin Reese,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,CIN,2014,nfl_hist,tevinreese
Brent Celek,27.0,0.0,1.0,15.0,14.0,0.0,0.0,0.0,0.0,TE,57.0,1.0,684.0,0.0,0.0,0.0,PHI,2012,nfl_hist,brentcelek
Ken Zachary,24.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,RB,0.0,0.0,0.0,1.0,0.0,3.0,SDG,1987,nfl_hist,kenzachary
Erric Pegram,27.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,RB,17.0,0.0,112.0,97.0,1.0,509.0,PIT,1996,nfl_hist,erricpegram
LaMont Jordan,31.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,RB,0.0,0.0,0.0,25.0,0.0,86.0,DEN,2009,nfl_hist,lamontjordan
Jake Ballard,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,NWE,2012,nfl_hist,jakeballard
Wayne Chrebet,22.0,0.0,1.0,16.0,16.0,0.0,0.0,0.0,0.0,WR,66.0,4.0,726.0,1.0,0.0,1.0,NYJ,1995,nfl_hist,waynechrebet
Skip Hicks,26.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,RB,5.0,0.0,43.0,29.0,1.0,78.0,WAS,2000,nfl_hist,skiphicks
Charlie Whitehurst,28.0,57.0,0.0,6.0,2.0,3.0,99.0,2.0,507.0,QB,0.0,0.0,0.0,20.0,1.0,43.0,SEA,2010,nfl_hist,charliewhitehurst
Ted Kwalick,25.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,TE,40.0,9.0,751.0,5.0,0.0,11.0,SFO,1972,nfl_hist,tedkwalick
Randy Love,27.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,RB,6.0,1.0,58.0,35.0,2.0,103.0,STL,1983,nfl_hist,randylove
Bruce Hardy,26.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,TE,12.0,2.0,66.0,0.0,0.0,0.0,MIA,1982,nfl_hist,brucehardy
John Mistle,26.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,WR,1.0,0.0,5.0,0.0,0.0,0.0,2TM,1984,nfl_hist,johnmistle
Ryan Wetnight,24.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,TE,11.0,1.0,104.0,0.0,0.0,0.0,CHI,1994,nfl_hist,ryanwetnight
Jim McMahon,26.0,178.0,0.0,13.0,11.0,11.0,313.0,15.0,2392.0,QB,1.0,1.0,13.0,47.0,3.0,252.0,CHI,1985,nfl_hist,jimmcmahon
Gerald Willhite,28.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,RB,9.0,0.0,25.0,26.0,0.0,141.0,DEN,1987,nfl_hist,geraldwillhite
Mark Jackson,26.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,WR,28.0,2.0,446.0,5.0,0.0,13.0,DEN,1989,nfl_hist,markjackson
Correll Buckhalte,30.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,RB,26.0,2.0,324.0,76.0,2.0,369.0,PHI,2008,nfl_hist,correllbuckhalte
Louis Watson,24.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,WR,1.0,0.0,9.0,0.0,0.0,0.0,CLE,1987,nfl_hist,louiswatson
